,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed
8286,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,28.6,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8287,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,29.1,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8288,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,29.2,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8289,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,29.3,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8290,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,29.4,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,RA Jadeja,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8291,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,29.5,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8292,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,29.6,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8293,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,30.1,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8294,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,30.2,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8295,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,30.3,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8296,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,30.4,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8297,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,30.5,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,SN Thakur,3,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8298,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,30.6,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8299,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,31.1,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,RA Jadeja,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8300,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,31.2,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8301,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,31.3,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8302,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,31.4,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8303,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,31.5,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8304,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,31.6,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8305,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,32.1,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8306,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,32.2,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8307,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,32.3,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8308,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,32.4,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8309,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,32.5,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8310,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,32.6,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,Kuldeep Yadav,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8311,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,33.1,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8312,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,33.2,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,JJ Bumrah,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8313,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,33.3,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8314,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,33.4,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8315,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,33.5,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8316,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,33.6,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,JJ Bumrah,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8317,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,34.1,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8318,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,34.2,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8319,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,34.3,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8320,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,34.4,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8321,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,34.5,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8322,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,34.6,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8323,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,35.1,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8324,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,35.2,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,JJ Bumrah,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8325,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,35.3,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,JJ Bumrah,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8326,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,35.4,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8327,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,35.5,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8328,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,35.6,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8329,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,36.1,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,Mohammed Siraj,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8330,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,36.2,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,Mohammed Siraj,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8331,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,36.3,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,Mohammed Siraj,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8332,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,36.4,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,Mohammed Siraj,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8333,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,36.5,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,Mohammed Siraj,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8334,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,36.6,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,Mohammed Siraj,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8335,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,36.7,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,Mohammed Siraj,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8336,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,37.1,Bangladesh,India,Mushfiqur Rahim,Towhid Hridoy,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8337,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,37.2,Bangladesh,India,Towhid Hridoy,Mushfiqur Rahim,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,caught,Towhid Hridoy
8338,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,37.3,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8339,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,37.4,Bangladesh,India,Mushfiqur Rahim,Mahmudullah,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8340,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,37.5,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8341,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,37.6,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,SN Thakur,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8342,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,38.1,Bangladesh,India,Mushfiqur Rahim,Mahmudullah,Mohammed Siraj,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8343,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,38.2,Bangladesh,India,Mushfiqur Rahim,Mahmudullah,Mohammed Siraj,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8344,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,38.3,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,Mohammed Siraj,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8345,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,38.4,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,Mohammed Siraj,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8346,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,38.5,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,Mohammed Siraj,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8347,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,38.6,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,Mohammed Siraj,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8348,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,39.1,Bangladesh,India,Mushfiqur Rahim,Mahmudullah,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8349,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,39.2,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8350,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,39.3,Bangladesh,India,Mushfiqur Rahim,Mahmudullah,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8351,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,39.4,Bangladesh,India,Mushfiqur Rahim,Mahmudullah,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8352,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,39.5,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8353,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,39.6,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8354,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,40.1,Bangladesh,India,Mushfiqur Rahim,Mahmudullah,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8355,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,40.2,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8356,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,40.3,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,Kuldeep Yadav,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8357,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,40.4,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8358,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,40.5,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8359,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,40.6,Bangladesh,India,Mushfiqur Rahim,Mahmudullah,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8360,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,41.1,Bangladesh,India,Mushfiqur Rahim,Mahmudullah,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8361,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,41.2,Bangladesh,India,Mushfiqur Rahim,Mahmudullah,RA Jadeja,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8362,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,41.3,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8363,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,41.4,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8364,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,41.5,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8365,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,41.6,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,RA Jadeja,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8366,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,42.1,Bangladesh,India,Mushfiqur Rahim,Mahmudullah,JJ Bumrah,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8367,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,42.2,Bangladesh,India,Mahmudullah,Mushfiqur Rahim,JJ Bumrah,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8368,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,42.3,Bangladesh,India,Mushfiqur Rahim,Mahmudullah,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,caught,Mushfiqur Rahim
8369,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,42.4,Bangladesh,India,Nasum Ahmed,Mahmudullah,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8370,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,42.5,Bangladesh,India,Nasum Ahmed,Mahmudullah,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8371,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,42.6,Bangladesh,India,Nasum Ahmed,Mahmudullah,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8372,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,43.1,Bangladesh,India,Mahmudullah,Nasum Ahmed,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8373,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,43.2,Bangladesh,India,Nasum Ahmed,Mahmudullah,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8374,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,43.3,Bangladesh,India,Nasum Ahmed,Mahmudullah,Kuldeep Yadav,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8375,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,43.4,Bangladesh,India,Nasum Ahmed,Mahmudullah,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8376,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,43.5,Bangladesh,India,Mahmudullah,Nasum Ahmed,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8377,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,43.6,Bangladesh,India,Nasum Ahmed,Mahmudullah,Kuldeep Yadav,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8378,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,44.1,Bangladesh,India,Nasum Ahmed,Mahmudullah,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8379,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,44.2,Bangladesh,India,Nasum Ahmed,Mahmudullah,JJ Bumrah,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8380,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,44.3,Bangladesh,India,Mahmudullah,Nasum Ahmed,JJ Bumrah,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8381,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,44.4,Bangladesh,India,Nasum Ahmed,Mahmudullah,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8382,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,44.5,Bangladesh,India,Nasum Ahmed,Mahmudullah,JJ Bumrah,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8383,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,44.6,Bangladesh,India,Mahmudullah,Nasum Ahmed,JJ Bumrah,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8384,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,45.1,Bangladesh,India,Nasum Ahmed,Mahmudullah,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8385,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,45.2,Bangladesh,India,Mahmudullah,Nasum Ahmed,SN Thakur,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8386,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,45.3,Bangladesh,India,Mahmudullah,Nasum Ahmed,SN Thakur,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8387,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,45.4,Bangladesh,India,Mahmudullah,Nasum Ahmed,SN Thakur,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8388,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,45.5,Bangladesh,India,Mahmudullah,Nasum Ahmed,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8389,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,45.6,Bangladesh,India,Nasum Ahmed,Mahmudullah,SN Thakur,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8390,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,46.1,Bangladesh,India,Nasum Ahmed,Mahmudullah,Mohammed Siraj,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8391,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,46.2,Bangladesh,India,Nasum Ahmed,Mahmudullah,Mohammed Siraj,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8392,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,46.3,Bangladesh,India,Nasum Ahmed,Mahmudullah,Mohammed Siraj,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8393,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,46.4,Bangladesh,India,Nasum Ahmed,Mahmudullah,Mohammed Siraj,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8394,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,46.5,Bangladesh,India,Nasum Ahmed,Mahmudullah,Mohammed Siraj,0,0,0.0,0.0,0.0,0.0,0.0,caught,Nasum Ahmed
8395,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,46.6,Bangladesh,India,Mustafizur Rahman,Mahmudullah,Mohammed Siraj,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8396,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,47.1,Bangladesh,India,Mahmudullah,Mustafizur Rahman,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8397,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,47.2,Bangladesh,India,Mahmudullah,Mustafizur Rahman,JJ Bumrah,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8398,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,47.3,Bangladesh,India,Mahmudullah,Mustafizur Rahman,JJ Bumrah,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8399,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,47.4,Bangladesh,India,Mustafizur Rahman,Mahmudullah,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8400,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,47.5,Bangladesh,India,Mustafizur Rahman,Mahmudullah,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8401,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,47.6,Bangladesh,India,Mustafizur Rahman,Mahmudullah,JJ Bumrah,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8402,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,48.1,Bangladesh,India,Mahmudullah,Mustafizur Rahman,Mohammed Siraj,2,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
8403,17,2023/24,2023-10-19,"Maharashtra Cricket Association Stadium, Pune",1,48.2,Bangladesh,India,Mahmudullah,Mustafizur Rahman,Mohammed Siraj,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
